shipment_id,order_id,priority,vehicle_type,eta_status,distance_category,coverage_status,sustainability_score,predicted_delay_risk
SHP008561,ORD008561,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP008562,ORD008562,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008563,ORD008563,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP008564,ORD008564,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008565,ORD008565,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008566,ORD008566,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008567,ORD008567,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008568,ORD008568,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008569,ORD008569,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008570,ORD008570,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008571,ORD008571,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008572,ORD008572,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP008573,ORD008573,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP008574,ORD008574,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008575,ORD008575,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP008576,ORD008576,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008577,ORD008577,Express,Mini Truck,On Time,Regional,Secondary,85,Low
SHP008578,ORD008578,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008579,ORD008579,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008580,ORD008580,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008581,ORD008581,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008582,ORD008582,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008583,ORD008583,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008584,ORD008584,Standard,Mini Truck,In Transit,Regional,Secondary,100,Low
SHP008585,ORD008585,Standard,Mini Truck,Long Distance,Regional,Secondary,85,Medium
SHP008586,ORD008586,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008587,ORD008587,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008588,ORD008588,Standard,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP008589,ORD008589,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008590,ORD008590,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP008591,ORD008591,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008592,ORD008592,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008593,ORD008593,Express,Medium Truck,On Time,Regional,Secondary,70,Medium
SHP008594,ORD008594,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008595,ORD008595,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008596,ORD008596,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008597,ORD008597,Express,Mini Truck,Long Distance,Long Distance,Secondary,70,High
SHP008598,ORD008598,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP008599,ORD008599,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008600,ORD008600,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008601,ORD008601,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008602,ORD008602,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008603,ORD008603,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008604,ORD008604,Standard,Mini Truck,On Time,Regional,Secondary,100,Low
SHP008605,ORD008605,Standard,Mini Truck,On Time,Regional,Secondary,70,Low
SHP008606,ORD008606,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008607,ORD008607,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP008608,ORD008608,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008609,ORD008609,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP008610,ORD008610,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008611,ORD008611,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008612,ORD008612,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008613,ORD008613,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008614,ORD008614,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP008615,ORD008615,Standard,Mini Truck,In Transit,Regional,Secondary,70,Medium
SHP008616,ORD008616,Standard,Mini Truck,On Time,Regional,Secondary,70,Low
SHP008617,ORD008617,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008618,ORD008618,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008619,ORD008619,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008620,ORD008620,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008621,ORD008621,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008622,ORD008622,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008623,ORD008623,Standard,Medium Truck,In Transit,Local,Secondary,100,Low
SHP008624,ORD008624,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008625,ORD008625,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP008626,ORD008626,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP008627,ORD008627,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008628,ORD008628,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008629,ORD008629,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008630,ORD008630,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008631,ORD008631,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008632,ORD008632,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008633,ORD008633,Standard,Mini Truck,In Transit,Regional,Secondary,85,Low
SHP008634,ORD008634,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008635,ORD008635,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP008636,ORD008636,Express,Mini Truck,On Time,Regional,Secondary,100,Low
SHP008637,ORD008637,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008638,ORD008638,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008639,ORD008639,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008640,ORD008640,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP008641,ORD008641,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP008642,ORD008642,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008643,ORD008643,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008644,ORD008644,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008645,ORD008645,Express,Mini Truck,Long Distance,Regional,Secondary,70,Medium
SHP008646,ORD008646,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008647,ORD008647,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008648,ORD008648,Express,Medium Truck,Long Distance,Regional,Secondary,70,Medium
SHP008649,ORD008649,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008650,ORD008650,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP008651,ORD008651,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008652,ORD008652,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008653,ORD008653,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008654,ORD008654,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP008655,ORD008655,Standard,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP008656,ORD008656,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP008657,ORD008657,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008658,ORD008658,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008659,ORD008659,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008660,ORD008660,Standard,Medium Truck,On Time,Long Distance,Secondary,70,Medium
SHP008661,ORD008661,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008662,ORD008662,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008663,ORD008663,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP008664,ORD008664,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008665,ORD008665,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP008666,ORD008666,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008667,ORD008667,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008668,ORD008668,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008669,ORD008669,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008670,ORD008670,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008671,ORD008671,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008672,ORD008672,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008673,ORD008673,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008674,ORD008674,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008675,ORD008675,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008676,ORD008676,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008677,ORD008677,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008678,ORD008678,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008679,ORD008679,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008680,ORD008680,Standard,Mini Truck,On Time,Regional,Secondary,100,Low
SHP008681,ORD008681,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008682,ORD008682,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP008683,ORD008683,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008684,ORD008684,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008685,ORD008685,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008686,ORD008686,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008687,ORD008687,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP008688,ORD008688,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008689,ORD008689,Express,Mini Truck,In Transit,Local,Secondary,100,Low
SHP008690,ORD008690,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008691,ORD008691,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008692,ORD008692,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008693,ORD008693,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008694,ORD008694,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008695,ORD008695,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008696,ORD008696,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP008697,ORD008697,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008698,ORD008698,Standard,Mini Truck,On Time,Regional,Secondary,70,Low
SHP008699,ORD008699,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008700,ORD008700,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008701,ORD008701,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP008702,ORD008702,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008703,ORD008703,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008704,ORD008704,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008705,ORD008705,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP008706,ORD008706,Standard,Mini Truck,In Transit,Local,Secondary,100,Low
SHP008707,ORD008707,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008708,ORD008708,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008709,ORD008709,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008710,ORD008710,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008711,ORD008711,Standard,Medium Truck,Long Distance,Regional,Secondary,70,Medium
SHP008712,ORD008712,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008713,ORD008713,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008714,ORD008714,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008715,ORD008715,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008716,ORD008716,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008717,ORD008717,Standard,Medium Truck,Long Distance,Regional,Secondary,70,Medium
SHP008718,ORD008718,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008719,ORD008719,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP008720,ORD008720,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008721,ORD008721,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008722,ORD008722,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP008723,ORD008723,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008724,ORD008724,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008725,ORD008725,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008726,ORD008726,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008727,ORD008727,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008728,ORD008728,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008729,ORD008729,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008730,ORD008730,Standard,Mini Truck,Long Distance,Regional,Secondary,100,Medium
SHP008731,ORD008731,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008732,ORD008732,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008733,ORD008733,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008734,ORD008734,Express,Mini Truck,On Time,Regional,Secondary,85,Low
SHP008735,ORD008735,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008736,ORD008736,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008737,ORD008737,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008738,ORD008738,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP008739,ORD008739,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008740,ORD008740,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008741,ORD008741,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008742,ORD008742,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008743,ORD008743,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008744,ORD008744,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008745,ORD008745,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP008746,ORD008746,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008747,ORD008747,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP008748,ORD008748,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008749,ORD008749,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008750,ORD008750,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008751,ORD008751,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008752,ORD008752,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008753,ORD008753,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP008754,ORD008754,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008755,ORD008755,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008756,ORD008756,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP008757,ORD008757,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008758,ORD008758,Standard,Medium Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP008759,ORD008759,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008760,ORD008760,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008761,ORD008761,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP008762,ORD008762,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008763,ORD008763,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP008764,ORD008764,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP008765,ORD008765,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008766,ORD008766,Express,Medium Truck,On Time,Regional,Secondary,85,Low
SHP008767,ORD008767,Standard,Medium Truck,Long Distance,Regional,Secondary,70,Medium
SHP008768,ORD008768,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP008769,ORD008769,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008770,ORD008770,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008771,ORD008771,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008772,ORD008772,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008773,ORD008773,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP008774,ORD008774,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008775,ORD008775,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008776,ORD008776,Standard,Medium Truck,In Transit,Regional,Secondary,85,Low
SHP008777,ORD008777,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008778,ORD008778,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008779,ORD008779,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP008780,ORD008780,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP008781,ORD008781,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP008782,ORD008782,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP008783,ORD008783,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP008784,ORD008784,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
